None | None | should able to create Prefix and access subsystem from valid prefix string | PASSED
DEOPSCSW-301 | None | should allow unlocking any locked component by admin | PASSED
DEOPSCSW-302 | None | should allow unlocking any locked component by admin | PASSED
CSW-96 | None | Embedded Http Server must Bind and register to Private Network Type | PASSED
DEOPSCSW-395 | None | should be able to publish and subscribe to events | PASSED
DEOPSCSW-174 | REQ-2-CSW-7023 | should able to parse when all arguments are provided | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should able to parse when all arguments are provided | PASSED
DEOPSCSW-174 | REQ-2-CSW-7023 | should able to parse arguments with default value of false when local option is not provided | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should able to parse arguments with default value of false when local option is not provided | PASSED
DEOPSCSW-174 | REQ-2-CSW-7023 | should not parse if inputFilePath is not provided | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should not parse if inputFilePath is not provided | PASSED
DEOPSCSW-174 | REQ-2-CSW-7023 | should not parse if no arguments provided | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should not parse if no arguments provided | PASSED
DEOPSCSW-372 | None | should start multiple components within a single container and exercise features of Command Service using http | PASSED
DEOPSCSW-218 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should track connections when locationServiceUsage is RegisterAndTrackServices | PASSED
DEOPSCSW-220 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should track connections when locationServiceUsage is RegisterAndTrackServices | PASSED
DEOPSCSW-221 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should track connections when locationServiceUsage is RegisterAndTrackServices | PASSED
DEOPSCSW-219 | REQ-2-CSW-2765,REQ-2-CSW-2766 | component should be able to track http and tcp connections | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to parse container config | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to parse container config | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to parse container config | PASSED
DEOPSCSW-283 | None | should able to parse container config | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'name' is missing | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'name' is missing | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'name' is missing | PASSED
DEOPSCSW-283 | None | should able to throw error when 'name' is missing | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'components' is missing | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'components' is missing | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'components' is missing | PASSED
DEOPSCSW-283 | None | should able to throw error when 'components' is missing | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'components' is not a config object | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'components' is not a config object | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'components' is not a config object | PASSED
DEOPSCSW-283 | None | should able to throw error when 'components' is not a config object | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to parse standalone assembly config | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to parse standalone assembly config | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to parse standalone assembly config | PASSED
DEOPSCSW-283 | None | should able to parse standalone assembly config | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'behaviorFactoryClassName' is missing for assembly | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'behaviorFactoryClassName' is missing for assembly | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'behaviorFactoryClassName' is missing for assembly | PASSED
DEOPSCSW-283 | None | should able to throw error when 'behaviorFactoryClassName' is missing for assembly | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'subsystem' is missing for assembly | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'subsystem' is missing for assembly | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'subsystem' is missing for assembly | PASSED
DEOPSCSW-283 | None | should able to throw error when 'subsystem' is missing for assembly | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'locationServiceUsage' is missing for assembly | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'locationServiceUsage' is missing for assembly | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'locationServiceUsage' is missing for assembly | PASSED
DEOPSCSW-283 | None | should able to throw error when 'locationServiceUsage' is missing for assembly | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'connections' is not an array for assembly | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'connections' is not an array for assembly | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'connections' is not an array for assembly | PASSED
DEOPSCSW-283 | None | should able to throw error when 'connections' is not an array for assembly | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when connection ingredients has typos for 'connections' in assembly | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when connection ingredients has typos for 'connections' in assembly | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when connection ingredients has typos for 'connections' in assembly | PASSED
DEOPSCSW-283 | None | should able to throw error when connection ingredients has typos for 'connections' in assembly | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'componentType' is missing for assembly | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'componentType' is missing for assembly | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'componentType' is missing for assembly | PASSED
DEOPSCSW-283 | None | should able to throw error when 'componentType' is missing for assembly | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'behaviorFactoryClassName' is missing for hcd | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'behaviorFactoryClassName' is missing for hcd | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'behaviorFactoryClassName' is missing for hcd | PASSED
DEOPSCSW-283 | None | should able to throw error when 'behaviorFactoryClassName' is missing for hcd | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'subsystem' is missing for hcd | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'subsystem' is missing for hcd | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'subsystem' is missing for hcd | PASSED
DEOPSCSW-283 | None | should able to throw error when 'subsystem' is missing for hcd | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'locationServiceUsage' is missing for hcd | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'locationServiceUsage' is missing for hcd | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'locationServiceUsage' is missing for hcd | PASSED
DEOPSCSW-283 | None | should able to throw error when 'locationServiceUsage' is missing for hcd | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'componentType' is missing for hcd | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'componentType' is missing for hcd | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'componentType' is missing for hcd | PASSED
DEOPSCSW-283 | None | should able to throw error when 'componentType' is missing for hcd | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when 'name' is missing for standalone mode | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when 'name' is missing for standalone mode | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when 'name' is missing for standalone mode | PASSED
DEOPSCSW-283 | None | should able to throw error when 'name' is missing for standalone mode | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to parse host config | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to parse host config | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to parse host config | PASSED
DEOPSCSW-283 | None | should able to parse host config | PASSED
DEOPSCSW-173 | REQ-2-CSW-7023 | should able to parse host config | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should able to parse host config | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when provided mode is invalid in host config | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when provided mode is invalid in host config | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when provided mode is invalid in host config | PASSED
DEOPSCSW-283 | None | should able to throw error when provided mode is invalid in host config | PASSED
DEOPSCSW-173 | REQ-2-CSW-7023 | should able to throw error when provided mode is invalid in host config | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should able to throw error when provided mode is invalid in host config | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should able to throw error when provided location is invalid in host config | PASSED
DEOPSCSW-170 | REQ-2-CSW-7023 | should able to throw error when provided location is invalid in host config | PASSED
DEOPSCSW-172 | REQ-2-CSW-7023 | should able to throw error when provided location is invalid in host config | PASSED
DEOPSCSW-283 | None | should able to throw error when provided location is invalid in host config | PASSED
DEOPSCSW-173 | REQ-2-CSW-7023 | should able to throw error when provided location is invalid in host config | PASSED
DEOPSCSW-175 | REQ-2-CSW-7023 | should able to throw error when provided location is invalid in host config | PASSED
DEOPSCSW-372 | None | should start multiple components within a single container and exercise features of Command Service | PASSED
DEOPSCSW-37 | None | component should be able to handle diagnostic data request | PASSED
None | None | should parse arguments when all arguments are provided | PASSED
None | None | should parse arguments with default value of false when standalone option is not provided | PASSED
None | None | should parse arguments with default value of false when local option is not provided | PASSED
DEOPSCSW-182 | REQ-2-CSW-7020,REQ-2-CSW-7040 | should watch the components created in the container | PASSED
DEOPSCSW-216 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should watch the components created in the container | PASSED
DEOPSCSW-182 | REQ-2-CSW-7020,REQ-2-CSW-7040 | should handle restart message by changing its lifecycle state to Idle | PASSED
DEOPSCSW-216 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should handle restart message by changing its lifecycle state to Idle | PASSED
DEOPSCSW-182 | REQ-2-CSW-7020,REQ-2-CSW-7040 | should change its lifecycle state from Idle to Running after all components have restarted | PASSED
DEOPSCSW-216 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should change its lifecycle state from Idle to Running after all components have restarted | PASSED
DEOPSCSW-182 | REQ-2-CSW-7020,REQ-2-CSW-7040 | should handle GoOnline and GoOffline Lifecycle messages by forwarding to all components | PASSED
DEOPSCSW-216 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should handle GoOnline and GoOffline Lifecycle messages by forwarding to all components | PASSED
DEOPSCSW-222 | REQ-2-CSW-2770,REQ-2-CSW-2775 | should able to lock and unlock a component | PASSED
DEOPSCSW-222 | REQ-2-CSW-2770,REQ-2-CSW-2775 | should forward command messages from client that locked the component and reject for other clients | PASSED
DEOPSCSW-301 | None | should forward command messages from client that locked the component and reject for other clients | PASSED
DEOPSCSW-222 | REQ-2-CSW-2770,REQ-2-CSW-2775 | should forward messages that are of type SupervisorLockMessage to TLA | PASSED
DEOPSCSW-301 | None | should forward messages that are of type SupervisorLockMessage to TLA | PASSED
DEOPSCSW-223 | REQ-2-CSW-2770,REQ-2-CSW-2775 | should expire lock after timeout | PASSED
DEOPSCSW-223 | REQ-2-CSW-2770,REQ-2-CSW-2775 | should not publish LockExpired or LockExpiringShortly messages if component is unlocked within timeout | PASSED
DEOPSCSW-167 | REQ-2-CSW-7020 | should start a component in standalone mode and register with location service | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | should start a component in standalone mode and register with location service | PASSED
DEOPSCSW-216 | REQ-2-CSW-2765,REQ-2-CSW-2766 | should start a component in standalone mode and register with location service | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | should start a component in standalone mode and register with location service | PASSED
DEOPSCSW-153 | REQ-2-CSW-3705 | should start a component in standalone mode and register with location service | PASSED
DEOPSCSW-180 | None | should start a component in standalone mode and register with location service | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should start in Idle lifecycle state and spawn two actors | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should start in Idle lifecycle state and spawn two actors | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should start in Idle lifecycle state and spawn two actors | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should accept Running message and register with Location service when LocationServiceUsage is RegisterOnly | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should accept Running message and register with Location service when LocationServiceUsage is RegisterOnly | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should accept Running message and register with Location service when LocationServiceUsage is RegisterOnly | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should accept Running message and should not register when LocationServiceUsage is DoNotRegister | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should accept Running message and should not register when LocationServiceUsage is DoNotRegister | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should accept Running message and should not register when LocationServiceUsage is DoNotRegister | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should publish state change after successful registration with location service | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should publish state change after successful registration with location service | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should publish state change after successful registration with location service | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should publish state change if locationServiceUsage is DoNotRegister | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should publish state change if locationServiceUsage is DoNotRegister | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should publish state change if locationServiceUsage is DoNotRegister | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should handle LifecycleStateSubscription message by coordinating with pub sub actor | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should handle LifecycleStateSubscription message by coordinating with pub sub actor | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should handle LifecycleStateSubscription message by coordinating with pub sub actor | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should handle lifecycle Restart message | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should handle lifecycle Restart message | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should handle lifecycle Restart message | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should handle lifecycle GoOffline message | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should handle lifecycle GoOffline message | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should handle lifecycle GoOffline message | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should handle lifecycle GoOnline message | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should handle lifecycle GoOnline message | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should handle lifecycle GoOnline message | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | supervisor should handle Terminated signal for Idle lifecycle state | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | supervisor should handle Terminated signal for Idle lifecycle state | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | supervisor should handle Terminated signal for Idle lifecycle state | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onInitialized and onRun hooks of comp handlers should be invoked when supervisor creates comp | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | onInitialized and onRun hooks of comp handlers should be invoked when supervisor creates comp | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | onInitialized and onRun hooks of comp handlers should be invoked when supervisor creates comp | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onInitialized and onRun hooks of comp handlers should be invoked when supervisor creates comp | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | onInitialized and onRun hooks of comp handlers should be invoked when supervisor creates comp | PASSED
DEOPSCSW-198 | REQ-2-CSW-2760 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-200 | REQ-2-CSW-2760 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-306 | None | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-201 | REQ-2-CSW-2760 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-204 | REQ-2-CSW-2760 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-199 | REQ-2-CSW-2760 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-293 | None | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-213 | REQ-2-CSW-2763 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-203 | REQ-2-CSW-2760 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | onSubmit hook should be invoked and command validation should be successful on receiving Setup config | PASSED
DEOPSCSW-198 | REQ-2-CSW-2760 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-200 | REQ-2-CSW-2760 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-306 | None | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-204 | REQ-2-CSW-2760 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-293 | None | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-213 | REQ-2-CSW-2763 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-203 | REQ-2-CSW-2760 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | onOneway hook should be invoked and command validation should be successful on receiving Observe config | PASSED
DEOPSCSW-206 | REQ-2-CSW-2760 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-214 | REQ-2-CSW-2763 | component handler should be able to validate a Setup or Observe command as failure during validation | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onGoOffline and goOnline hooks of comp handlers should be invoked when supervisor receives Lifecycle messages | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | onGoOffline and goOnline hooks of comp handlers should be invoked when supervisor receives Lifecycle messages | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | onGoOffline and goOnline hooks of comp handlers should be invoked when supervisor receives Lifecycle messages | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | onGoOffline and goOnline hooks of comp handlers should be invoked when supervisor receives Lifecycle messages | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | onGoOffline and goOnline hooks of comp handlers should be invoked when supervisor receives Lifecycle messages | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | should invoke onShutdown hook when supervisor restarts component using Restart external message | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | should invoke onShutdown hook when supervisor restarts component using Restart external message | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | should invoke onShutdown hook when supervisor restarts component using Restart external message | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | should invoke onShutdown hook when supervisor restarts component using Restart external message | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | should invoke onShutdown hook when supervisor restarts component using Restart external message | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | running component should not ignore GoOnline lifecycle message when it is already online | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | running component should not ignore GoOnline lifecycle message when it is already online | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | running component should not ignore GoOnline lifecycle message when it is already online | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | running component should not ignore GoOnline lifecycle message when it is already online | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | running component should not ignore GoOnline lifecycle message when it is already online | PASSED
CSW-102 | None | running component should not ignore GoOnline lifecycle message when it is already online | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | running component should not ignore GoOffline lifecycle message when it is already offline | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | running component should not ignore GoOffline lifecycle message when it is already offline | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | running component should not ignore GoOffline lifecycle message when it is already offline | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | running component should not ignore GoOffline lifecycle message when it is already offline | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | running component should not ignore GoOffline lifecycle message when it is already offline | PASSED
CSW-102 | None | running component should not ignore GoOffline lifecycle message when it is already offline | PASSED
CSW-112 | None | handle InitializeTimeout by logging timeout error | PASSED
DEOPSCSW-284 | None | handle InitializeTimeout by logging timeout error | PASSED
DEOPSCSW-166 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | handle InitializeTimeout by logging timeout error | PASSED
DEOPSCSW-163 | REQ-2-CSW-7040 | handle InitializeTimeout by logging timeout error | PASSED
DEOPSCSW-177 | REQ-2-CSW-7040 | handle InitializeTimeout by logging timeout error | PASSED
DEOPSCSW-165 | REQ-2-CSW-7000,REQ-2-CSW-7030,REQ-2-CSW-7027,REQ-2-CSW-7025 | handle InitializeTimeout by logging timeout error | PASSED
DEOPSCSW-176 | REQ-2-CSW-7040 | handle InitializeTimeout by logging timeout error | PASSED
 | None | message should be published to all the subscribers | PASSED
DEOPSCSW-434 | None | message should be published to the subscribers depending on names | PASSED
 | None | should not receive messages on un-subscription | PASSED
DEOPSCSW-174 | REQ-2-CSW-7023 | should parse host configuration file and invoke container cmd app with valid arguments | PASSED
DEOPSCSW-314 | None | should parse host configuration file and invoke container cmd app with valid arguments | PASSED
DEOPSCSW-178 | REQ-2-CSW-7040 | handle TLA failure with FailureStop exception in initialize with Restart message | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | handle TLA failure with FailureStop exception in initialize with Restart message | PASSED
DEOPSCSW-180 | None | handle TLA failure with FailureStop exception in initialize with Restart message | PASSED
DEOPSCSW-178 | REQ-2-CSW-7040 | handle TLA failure with FailureRestart exception in initialize | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | handle TLA failure with FailureRestart exception in initialize | PASSED
DEOPSCSW-180 | None | handle TLA failure with FailureRestart exception in initialize | PASSED
DEOPSCSW-178 | REQ-2-CSW-7040 | handle TLA failure with FailureRestart exception in Running | PASSED
DEOPSCSW-181 | REQ-2-CSW-7005,REQ-2-CSW-7040 | handle TLA failure with FailureRestart exception in Running | PASSED
DEOPSCSW-294 | None | handle TLA failure with FailureRestart exception in Running | PASSED
None | None | testSpawningComponentInStandaloneMode | PASSED
None | None | HCD should be locatable using Location Service | PASSED
None | None | should be able to subscribe to HCD events | PASSED
None | None | basic: should be able to send sleep command to HCD | PASSED
None | None | should get timeout exception if submit timeout is too small | PASSED
None | None | Assembly should be locatable using Location Service | PASSED
None | None | Assembly should be locatable using Location Service | PASSED
None | None | Examples of EventTime should show usage of utility functions | PASSED
None | None | Examples of Events should show usages of ObserveEvent | PASSED
None | None | Examples of Events should show usages of SystemEvent | PASSED
None | None | Examples of serialization should show reading and writing of events | PASSED
None | None | Examples of unique key constraint should show duplicate keys are removed | PASSED
None | None | Examples of Cbor should show usage of converting events to/from cbor | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testCreateUpdateDelete | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testGetById | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testGetByTime | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testHistory | PASSED
DEOPSCSW-592 | REQ-2-CSW-7045 | testExists | PASSED
None | None | testGetMetadata | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testList | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testActiveFileManagement | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testGetLatest | PASSED
DEOPSCSW-89 | REQ-2-CSW-7005 | testGetActive | PASSED
None | None | test spawning component in standalone mode | PASSED
None | None | shouldAbleToSpawnContainerUsingTestKit | PASSED
None | None | HCD should be locatable using Location Service | PASSED
None | None | should be able to subscribe to HCD events | PASSED
None | None | should be able to send sleep command to HCD | PASSED
None | None | should get timeout exception if submit timeout is too small | PASSED
None | None | Examples of State variables should show usages of DemandState | PASSED
